05891572;_derivationally_related_form;00708376;1;1
05341920;_hypernym;05333777;0;0
02872752;_has_part;04444749;0;0
02527431;_derivationally_related_form;05906554;1;1
13067532;_member_holonym;13066631;0;0
08199025;_member_of_domain_topic;08405267;0;0
01494310;_hyponym;01607590;0;0
12770277;_member_meronym;12770529;0;0
03879116;_derivationally_related_form;02749768;1;1
09185440;_synset_domain_topic_of;00704305;0;0
00066397;_hypernym;00074624;0;0
01429349;_hyponym;01485306;0;0
13795489;_hypernym;13791389;0;0
04730580;_derivationally_related_form;02345272;1;1
08827126;_has_part;09370773;0;0
00907147;_hyponym;00909573;0;0
01238640;_also_see;01909978;0;0
12902887;_member_holonym;12892226;0;0
00356199;_hyponym;00356367;0;0
00630380;_hyponym;00703512;0;0
10633450;_derivationally_related_form;02130524;1;1
08734385;_has_part;08735008;0;0
10524223;_hypernym;10099375;0;0
10707804;_hypernym;09977660;0;0
12290748;_hypernym;11669921;0;0
00452512;_derivationally_related_form;03338009;1;1
04922338;_synset_domain_topic_of;06075527;0;0
05828552;_synset_domain_topic_of;06136258;0;0
00683280;_derivationally_related_form;05941423;1;1
08959683;_member_of_domain_region;08032594;0;0
08778061;_member_meronym;09705124;0;0
10213429;_synset_domain_topic_of;06136258;0;0
09694109;_member_holonym;08849753;0;0
09774783;_hyponym;10191388;0;0
13865483;_hyponym;13878112;0;0
02975212;_hypernym;03094503;0;0
04170037;_hypernym;04576211;0;0
01281154;_instance_hypernym;00962129;0;0
01684337;_hypernym;01659248;0;0
00677808;_hypernym;00671351;0;0
02116777;_hypernym;02108026;0;0
01708778;_member_meronym;01710348;0;0
05640433;_hyponym;05643190;0;0
02575082;_hyponym;02574516;0;0
00300441;_member_of_domain_topic;01862776;0;0
08921850;_instance_hypernym;08700255;0;0
15274695;_derivationally_related_form;00779360;0;0
01105639;_hyponym;01110880;0;0
01985128;_hypernym;01976146;0;0
14416473;_synset_domain_usage_of;07073447;0;0
09624168;_hyponym;10287213;0;0
08107191;_synset_domain_topic_of;06037666;0;0
10728624;_hypernym;10307234;0;0
01158872;_derivationally_related_form;00949134;1;1
03993180;_hyponym;03972524;0;0
02817650;_hypernym;03563967;0;0
09821253;_hyponym;10587378;0;0
15151255;_hypernym;15144371;0;0
08889191;_instance_hypernym;08691669;0;0
00654625;_derivationally_related_form;08239808;1;1
01658188;_derivationally_related_form;00923995;1;1
00704305;_member_of_domain_topic;05871792;0;0
06139764;_derivationally_related_form;09608520;1;1
09884666;_derivationally_related_form;01720491;1;1
03220692;_hypernym;04295881;0;0
13841213;_derivationally_related_form;01945550;1;1
00809465;_derivationally_related_form;10389398;1;1
01689379;_derivationally_related_form;00900726;1;1
08082602;_part_of;08082236;0;0
00955148;_hyponym;00836236;0;0
11555413;_hyponym;12617739;0;0
08094013;_hyponym;08094659;0;0
00477941;_derivationally_related_form;01263018;1;1
09698644;_member_holonym;08734385;0;0
11499817;_hyponym;11501230;0;0
08859173;_part_of;08858248;0;0
10694258;_hyponym;10322957;0;0
13167078;_hyponym;13197670;0;0
00757856;_hypernym;00757544;0;0
01284444;_synset_domain_region_of;09108164;0;0
04906712;_derivationally_related_form;00790086;0;0
03089121;_derivationally_related_form;02475078;1;1
00916274;_hypernym;00941990;0;0
00751567;_derivationally_related_form;07169848;1;1
08592656;_hyponym;08541130;0;0
00976365;_derivationally_related_form;07248507;1;1
00153288;_hyponym;00901789;0;0
05685879;_derivationally_related_form;01462928;1;1
00704305;_member_of_domain_topic;07489548;0;0
00959376;_hypernym;01170962;0;0
00160688;_hypernym;00160532;0;0
01388130;_hyponym;01426160;0;0
04723816;_hyponym;04796490;0;0
12445848;_member_meronym;12446519;0;0
12130408;_member_meronym;12130549;0;0
01892104;_derivationally_related_form;05020981;1;1
04220344;_hypernym;03763133;0;0
01692143;_hypernym;01657723;0;0
05850823;_hyponym;05853636;0;0
00770437;_derivationally_related_form;00159177;1;1
02300173;_member_holonym;02300018;0;0
08776687;_instance_hypernym;08702402;0;0
12356395;_hypernym;12205694;0;0
03047941;_derivationally_related_form;02724126;1;1
12235479;_member_holonym;12235263;0;0
01988755;_hypernym;01575675;0;0
02000618;_member_holonym;01999374;0;0
11643506;_hypernym;15098161;0;0
07134850;_derivationally_related_form;01038666;1;1
08765315;_instance_hypernym;08524735;0;0
11083656;_instance_hypernym;09537144;0;0
05399034;_derivationally_related_form;00194170;1;1
06472025;_hypernym;06470073;0;0
10144838;_hypernym;10787470;0;0
09798811;_synset_domain_topic_of;06453849;0;0
00109081;_derivationally_related_form;01870275;1;1
03682487;_has_part;02865931;0;0
11821777;_hypernym;11573660;0;0
00154689;_derivationally_related_form;02481231;1;1
06167328;_hyponym;05970012;0;0
04016240;_derivationally_related_form;01321002;1;1
02564146;_hyponym;02534307;0;0
01886756;_hyponym;02495242;0;0
01775164;_derivationally_related_form;09849598;1;1
13292787;_hypernym;13290676;0;0
06365467;_hyponym;06399631;0;0
00049197;_derivationally_related_form;03051540;1;1
10584318;_derivationally_related_form;01329239;1;1
00229260;_hypernym;00209943;0;0
07560903;_derivationally_related_form;10012484;0;0
08860123;_member_of_domain_region;07933799;0;0
09796809;_hypernym;00007846;0;0
05659365;_derivationally_related_form;02673134;1;1
00602805;_hypernym;00599992;0;0
04578559;_hyponym;03863442;0;0
02590072;_hypernym;01158872;0;0
02130524;_also_see;00661824;0;0
01670172;_derivationally_related_form;03354903;1;1
06335162;_hypernym;07013549;0;0
08948155;_has_part;08948346;0;0
12130759;_member_holonym;12100538;0;0
01388653;_hypernym;01387786;0;0
06156968;_hypernym;06153846;0;0
09007471;_part_of;09006413;0;0
01479643;_hypernym;08103777;0;0
00249721;_also_see;00262792;0;0
06136258;_member_of_domain_topic;14375890;0;0
08029421;_synset_domain_region_of;09050730;0;0
00209943;_hyponym;00210940;0;0
06589574;_hyponym;06410904;0;0
09977660;_hyponym;10175725;0;0
07064715;_member_of_domain_topic;07086861;0;0
05060476;_derivationally_related_form;01143279;1;1
11693566;_member_meronym;11695485;0;0
03222722;_part_of;03224032;0;0
07362075;_derivationally_related_form;02680814;1;1
13100677;_hyponym;11838916;0;0
03101667;_derivationally_related_form;05002822;1;1
03804744;_derivationally_related_form;01357831;1;1
02472293;_hyponym;02472987;0;0
05830059;_hypernym;05829480;0;0
00391599;_hyponym;00394803;0;0
04226537;_hyponym;03534429;0;0
12164215;_member_holonym;12157276;0;0
00043609;_hyponym;00090779;0;0
01726960;_member_meronym;01733346;0;0
03269401;_hyponym;03033362;0;0
00698855;_derivationally_related_form;07177924;1;1
11941261;_member_holonym;11911591;0;0
02422249;_hypernym;01864707;0;0
10731244;_hyponym;10167565;0;0
12231031;_member_meronym;12231192;0;0
00084371;_derivationally_related_form;02346724;1;1
08305942;_member_holonym;08293982;0;0
01432517;_hyponym;02664136;0;0
06234825;_member_of_domain_topic;03606719;0;0
02621419;_hypernym;01432517;0;0
07185870;_derivationally_related_form;01824339;1;1
02017607;_member_holonym;02014646;0;0
01772960;_hypernym;01759326;0;0
06575932;_hypernym;06568978;0;0
04559275;_hypernym;04564698;0;0
03355468;_hypernym;03343354;0;0
07301336;_hypernym;07314427;0;0
09626589;_derivationally_related_form;02118933;1;1
01626134;_hyponym;01649948;0;0
10711483;_synset_domain_topic_of;00523513;0;0
14197468;_hyponym;14565417;0;0
04648207;_derivationally_related_form;02120458;1;1
14049552;_derivationally_related_form;00164816;1;1
11768816;_hypernym;13112664;0;0
02690708;_hypernym;02655135;0;0
04169707;_hypernym;03699975;0;0
07409121;_hypernym;07308563;0;0
00105164;_hypernym;00104539;0;0
06845599;_member_of_domain_usage;03048094;0;0
08524735;_instance_hyponym;09112857;0;0
05225602;_hyponym;05321664;0;0
09622302;_hyponym;09991867;0;0
10470460;_hypernym;10752093;0;0
01556671;_member_meronym;01559964;0;0
00841125;_hypernym;00831651;0;0
01649948;_member_meronym;01651370;0;0
04379243;_has_part;04381994;0;0
07951464;_hyponym;07993109;0;0
01282142;_hypernym;01282545;0;0
00394562;_similar_to;00397191;1;1
04667406;_hypernym;04616059;0;0
06054700;_member_of_domain_topic;05300675;0;0
00836236;_derivationally_related_form;06806469;1;1
01920735;_hypernym;01918010;0;0
05695232;_derivationally_related_form;00783042;1;1
07338552;_hypernym;07339329;0;0
01052450;_derivationally_related_form;01528821;1;1
04376400;_hypernym;03614532;0;0
02595662;_derivationally_related_form;10521470;1;1
01573515;_also_see;01573891;0;0
03009269;_hypernym;03538634;0;0
08972521;_member_of_domain_region;10525878;0;0
00954422;_derivationally_related_form;06805297;1;1
04070727;_hypernym;04580493;0;0
07536245;_hyponym;07536437;0;0
09403734;_instance_hyponym;09238425;0;0
03936895;_hyponym;03830278;0;0
07124340;_member_of_domain_usage;00846021;0;0
00206302;_hyponym;00206927;0;0
10200047;_hypernym;09917593;0;0
10468750;_derivationally_related_form;15266265;1;1
01176540;_hypernym;01170962;0;0
02129709;_verb_group;00591115;1;1
12972629;_hypernym;08103777;0;0
04564698;_hyponym;03899328;0;0
00819024;_hypernym;00817680;0;0
04781349;_hypernym;04780958;0;0
00785690;_derivationally_related_form;00881441;1;1
02189535;_member_meronym;02189670;0;0
13615557;_hypernym;13615036;0;0
12619306;_member_meronym;12653056;0;0
02465929;_hypernym;05299178;0;0
01535310;_hypernym;01507175;0;0
02493030;_hypernym;01845229;0;0
10620758;_instance_hyponym;11377851;0;0
00720565;_hyponym;00721431;0;0
09615807;_derivationally_related_form;06125041;1;1
02029571;_hypernym;01507175;0;0
05747582;_derivationally_related_form;00682592;1;1
14627081;_hyponym;14654954;0;0
01432517;_hyponym;02621419;0;0
09023118;_instance_hypernym;08696931;0;0
06845599;_member_of_domain_usage;04135710;0;0
11168645;_instance_hypernym;10292316;0;0
00095377;_derivationally_related_form;07719437;1;1
01086945;_hyponym;01088304;0;0
00913705;_hypernym;00923444;0;0
09071349;_instance_hypernym;09303008;0;0
03234164;_hypernym;04508489;0;0
10780632;_hypernym;10787470;0;0
08792083;_instance_hypernym;08574314;0;0
01507175;_hyponym;02009015;0;0
07431683;_hypernym;07430211;0;0
00695475;_hypernym;00695226;0;0
14560612;_hypernym;14560360;0;0
01432517;_hyponym;02630468;0;0
01939174;_derivationally_related_form;00447073;1;1
03536122;_part_of;03536568;0;0
15184008;_hypernym;15184755;0;0
12651821;_hyponym;12332218;0;0
10702307;_synset_domain_topic_of;08199025;0;0
00642098;_derivationally_related_form;00784533;1;1
08633957;_instance_hyponym;09018426;0;0
05513529;_has_part;05521636;0;0
06452601;_instance_hypernym;06429590;0;0
01693472;_hypernym;01656813;0;0
03420935;_hypernym;03575691;0;0
01925694;_derivationally_related_form;00297404;1;1
01217043;_derivationally_related_form;03525454;1;1
00017222;_has_part;09305358;0;0
09855630;_instance_hyponym;11224877;0;0
11867525;_member_meronym;11884198;0;0
01565472;_derivationally_related_form;00966384;1;1
01720980;_derivationally_related_form;10648696;1;1
11124472;_instance_hypernym;10664340;0;0
02958343;_hyponym;03870105;0;0
08803883;_part_of;08801678;0;0
08143321;_part_of;08139795;0;0
03536348;_hypernym;04362025;0;0
12169776;_member_holonym;12169526;0;0
12813870;_member_meronym;12814003;0;0
06055946;_member_of_domain_topic;13529616;0;0
00355365;_verb_group;00355524;1;1
08971914;_part_of;09382990;0;0
10339966;_derivationally_related_form;05636048;1;1
03565402;_hypernym;03129123;0;0
11556857;_hyponym;12129525;0;0
13537429;_synset_domain_topic_of;00017222;0;0
06682794;_hypernym;06681551;0;0
06605046;_member_of_domain_usage;00095873;0;0
02148788;_derivationally_related_form;06879180;1;1
06885389;_hyponym;06425065;0;0
03791235;_has_part;02974003;0;0
00007846;_hyponym;09617867;0;0
00891216;_derivationally_related_form;08070465;1;1
00402130;_verb_group;00925873;1;1
08524735;_instance_hyponym;09032483;0;0
00189565;_derivationally_related_form;00949841;1;1
14832193;_synset_domain_topic_of;06079620;0;0
04096848;_derivationally_related_form;01127075;1;1
10658304;_derivationally_related_form;02323059;1;1
07401726;_derivationally_related_form;01879251;1;1
02388403;_hypernym;00474017;0;0
06540863;_hypernym;06539502;0;0
01076863;_synset_domain_topic_of;08199025;0;0
13262663;_has_part;13289159;0;0
04978561;_synset_domain_topic_of;06128570;0;0
08364959;_hypernym;08366753;0;0
02621107;_member_holonym;02553196;0;0
13651520;_synset_domain_usage_of;06307152;0;0
01759182;_hyponym;02283728;0;0
11219121;_instance_hypernym;10515194;0;0
09720033;_hypernym;09686536;0;0
03992703;_hypernym;02997607;0;0
08860123;_member_of_domain_region;10786992;0;0
09421191;_part_of;08929922;0;0
05333777;_hyponym;05339357;0;0
15184755;_hypernym;15183802;0;0
00399393;_derivationally_related_form;02433549;0;0
10678472;_derivationally_related_form;00462092;1;1
11705052;_hypernym;13162297;0;0
08062623;_derivationally_related_form;00967625;0;0
01960656;_also_see;01401854;0;0
01534147;_hypernym;00126264;0;0
03597469;_hyponym;03596787;0;0
02021050;_also_see;01960656;0;0
08268321;_hypernym;07999699;0;0
02896442;_hyponym;02902816;0;0
01799794;_hyponym;01800195;0;0
00646833;_hyponym;01116466;0;0
01279615;_instance_hypernym;00956485;0;0
05034225;_derivationally_related_form;01824244;1;1
02909870;_hypernym;04531098;0;0
02834778;_has_part;02835915;0;0
04749991;_derivationally_related_form;00802946;1;1
00283911;_hyponym;00284958;0;0
06277280;_member_of_domain_topic;04404412;0;0
09943239;_hyponym;10296176;0;0
03265874;_hypernym;04076846;0;0
09157163;_instance_hypernym;08655464;0;0
09929298;_derivationally_related_form;01921964;1;1
01449796;_hypernym;00240810;0;0
08241798;_member_meronym;09885676;0;0
01429349;_hyponym;01457576;0;0
02321757;_hyponym;02322230;0;0
08505573;_instance_hyponym;09170788;0;0
05421997;_hypernym;05418717;0;0
02010698;_hypernym;02009433;0;0
02464693;_also_see;00724081;0;0
07822323;_part_of;12358293;0;0
01664244;_hypernym;01657723;0;0
01021420;_hyponym;00763399;0;0
01342529;_hyponym;01874126;0;0
12398682;_member_meronym;12398990;0;0
03081021;_hyponym;03778600;0;0
01739263;_synset_domain_topic_of;00911048;0;0
02035919;_hyponym;02098458;0;0
05064827;_hyponym;05065386;0;0
08841667;_member_meronym;09727826;0;0
10007109;_derivationally_related_form;00841986;1;1
02058994;_derivationally_related_form;05058140;1;1
02311060;_hyponym;02264591;0;0
12322887;_member_meronym;12328026;0;0
05479314;_part_of;05600637;0;0
10785333;_derivationally_related_form;01766952;1;1
10245863;_hypernym;09805475;0;0
03688943;_hypernym;04341686;0;0
06278830;_hypernym;06278662;0;0
00956131;_derivationally_related_form;04839154;1;1
01045419;_derivationally_related_form;10776339;1;1
12715914;_hypernym;13104059;0;0
02367993;_member_holonym;02367131;0;0
15242029;_part_of;15181718;0;0
08199025;_member_of_domain_topic;10294139;0;0
12723610;_hypernym;13118707;0;0
12437311;_member_meronym;12437513;0;0
05064037;_hyponym;05071027;0;0
11415842;_hypernym;11410625;0;0
00719705;_derivationally_related_form;02420789;1;1
07308889;_hyponym;07309223;0;0
01463340;_hypernym;01462928;0;0
07371293;_hyponym;07379223;0;0
05699770;_hypernym;05698247;0;0
12884523;_member_holonym;12876032;0;0
04850117;_hypernym;04847733;0;0
08472335;_hyponym;08321218;0;0
00007846;_hyponym;10122300;0;0
00334509;_hypernym;00331950;0;0
01276436;_instance_hypernym;00956485;0;0
01069809;_derivationally_related_form;07185325;1;1
01636397;_hyponym;01636993;0;0
00617413;_derivationally_related_form;01225997;1;1
08788004;_instance_hypernym;08574314;0;0
11703386;_member_meronym;11703669;0;0
11204962;_instance_hypernym;10705615;0;0
01467370;_hyponym;01467917;0;0
06284225;_hypernym;13809207;0;0
01533339;_member_holonym;01533169;0;0
05223550;_synset_domain_topic_of;06057539;0;0
04370048;_hyponym;02963159;0;0
11554175;_hyponym;11636389;0;0
09433952;_hypernym;09190918;0;0
00999817;_derivationally_related_form;04716210;1;1
00374534;_derivationally_related_form;00382109;1;1
02613275;_hyponym;02613487;0;0
01762525;_hyponym;02192388;0;0
01028748;_hyponym;01028079;0;0
05460870;_has_part;05285623;0;0
02073250;_hyponym;02073831;0;0
02147747;_member_holonym;02145084;0;0
04878646;_hypernym;04878101;0;0
07723330;_hypernym;07709333;0;0
09533048;_hypernym;09505418;0;0
09641757;_hyponym;09694529;0;0
12583529;_hypernym;11556857;0;0
01321895;_verb_group;01322223;1;1
13282161;_derivationally_related_form;02284951;1;1
07897200;_hypernym;07892813;0;0
09991867;_derivationally_related_form;01226600;1;1
09162803;_instance_hypernym;08633957;0;0
00981180;_synset_domain_topic_of;08199025;0;0
12958772;_member_meronym;12958921;0;0
15112239;_hyponym;14957270;0;0
08198398;_hyponym;08190292;0;0
01175316;_hypernym;01173038;0;0
01924916;_hyponym;01925695;0;0
07842753;_hypernym;07557434;0;0
02896442;_hypernym;04489008;0;0
02378623;_derivationally_related_form;09773245;1;1
01432517;_hyponym;02616705;0;0
12333530;_member_holonym;12333397;0;0
01432517;_hyponym;02541875;0;0
00776988;_derivationally_related_form;09503282;1;1
01748560;_hypernym;01657723;0;0
00788766;_derivationally_related_form;02531199;1;1
00357023;_derivationally_related_form;01456771;1;1
05302499;_has_part;05532944;0;0
04374735;_synset_domain_topic_of;06232880;0;0
01987160;_derivationally_related_form;08621598;1;1
01613463;_also_see;02326695;0;0
10384610;_hypernym;10004282;0;0
06598915;_hyponym;06714976;0;0
00137313;_hyponym;01036319;0;0
09482916;_part_of;09044862;0;0
11744859;_hyponym;12873834;0;0
01083645;_hypernym;01083077;0;0
04635482;_derivationally_related_form;00808191;1;1
04162998;_hyponym;04434285;0;0
01831531;_hyponym;01992251;0;0
00933420;_member_of_domain_topic;01683271;0;0
01642437;_derivationally_related_form;00240184;1;1
11567411;_hyponym;12395717;0;0
14486767;_derivationally_related_form;00475183;1;1
11529603;_member_meronym;11544769;0;0
10423589;_instance_hyponym;11160457;0;0
04958634;_hypernym;04950126;0;0
02050132;_also_see;01915365;0;0
09816771;_hyponym;10401829;0;0
01257173;_derivationally_related_form;05283498;1;1
07537485;_hyponym;07539367;0;0
