/m/06w2sn5;/film/actor/film./film/performance/special_performance_type;/m/01pb34;0;0
/m/05nyqk;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/0dxtw;0;0
/m/0f04v;/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed;/m/0km3f;0;0
/m/028dcg;/education/educational_degree/people_with_this_degree./education/education/institution;/m/021996;0;0
/m/060c4;/business/job_title/people_with_this_title./business/employment_tenure/company;/m/02p10m;0;0
/m/060c4;/organization/role/leaders./organization/leadership/organization;/m/02cttt;0;0
/m/060c4;/organization/role/leaders./organization/leadership/organization;/m/0172jm;0;0
/m/060c4;/organization/role/leaders./organization/leadership/organization;/m/06nvzg;0;0
/m/07f_t4;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/01pvkk;0;0
/m/01wbg84;/people/person/places_lived./people/place_lived/location;/m/0cc56;0;0
/m/01n6r0;/organization/organization/headquarters./location/mailing_address/citytown;/m/02mf7;0;0
/m/01n6r0;/education/educational_institution/colors;/m/088fh;0;0
/m/04kwbt;/people/person/gender;/m/05zppz;0;0
/m/0q9sg;/film/film/language;/m/02h40lc;0;0
/m/04f4z1k;/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school;/m/033x5p;0;0
/m/06pj8;/award/award_nominee/award_nominations./award/award_nomination/nominated_for;/m/08nvyr;0;0
/m/02ctzb;/people/ethnicity/people;/m/0282x;0;0
/m/06w6_;/award/award_nominee/award_nominations./award/award_nomination/award;/m/057xs89;0;0
/m/03bdm4;/people/deceased_person/place_of_death;/m/0l1pj;0;0
/m/018vbf;/military/military_conflict/combatants./military/military_combatant_group/combatants;/m/03spz;0;0
/m/0d58_;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/01nbq4;/people/person/gender;/m/05zppz;0;0
/m/0fpv_3_;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0345h;0;0
/m/02vzc;/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics;/m/015l4k;0;0
/m/014cw2;/music/artist/track_contributions./music/track_contribution/role;/m/0l15bq;0;0
/m/0chghy;/location/statistical_region/religions./location/religion_percentage/religion;/m/0c8wxp;0;0
/m/0wp9b;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/031786;/film/film/story_by;/m/042xh;0;0
/m/0nlh7;/dataworld/gardening_hint/split_to;/m/0nlh7;0;0
/m/0gs96;/award/award_category/nominees./award/award_nomination/nominated_for;/m/0gl3hr;0;0
/m/0gs96;/award/award_category/nominees./award/award_nomination/nominated_for;/m/0qmd5;0;0
/m/04cbtrw;/influence/influence_node/influenced_by;/m/07lp1;0;0
/m/04ljl_l;/award/award_category/nominees./award/award_nomination/nominated_for;/m/02sfnv;0;0
/m/04ljl_l;/award/award_category/nominees./award/award_nomination/nominated_for;/m/042g97;0;0
/m/028kb;/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months;/m/040fv;0;0
/m/02qnbs;/people/person/profession;/m/0196pc;0;0
/m/02y_rq5;/award/award_category/nominees./award/award_nomination/nominated_for;/m/0_b9f;0;0
/m/03g90h;/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium;/m/07c52;0;0
/m/084l5;/sports/sports_team/colors;/m/01l849;0;0
/m/07g2b;/people/person/profession;/m/02hv44_;0;0
/m/03_0p;/people/person/nationality;/m/09c7w0;0;0
/m/01vng3b;/music/artist/track_contributions./music/track_contribution/role;/m/01vj9c;0;0
/m/03bkbh;/people/ethnicity/people;/m/09fb5;0;0
/m/051ys82;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/09zzb8;0;0
/m/0fpkhkz;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/01vx2h;0;0
/m/047n8xt;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/09vw2b7;0;0
/m/059_w;/people/ethnicity/people;/m/01wyz92;0;0
/m/0bh8tgs;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/01ly5m;0;0
/m/09td7p;/award/award_category/nominees./award/award_nomination/nominated_for;/m/09gq0x5;0;0
/m/01n5309;/base/americancomedy/celebrity_impressionist/celebrities_impersonated;/m/02y0yt;0;0
/m/0kv238;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/03rt9;0;0
/m/0kv238;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/047yc;0;0
/m/02l4pj;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/02l4pj;/film/actor/film./film/performance/film;/m/035s95;0;0
/m/0n839;/people/person/profession;/m/012t_z;0;0
/m/0frf6;/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency;/m/09nqf;0;0
/m/02bg55;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/06qd3;0;0
/m/047svrl;/film/film/language;/m/02h40lc;0;0
/m/0jlv5;/award/award_nominee/award_nominations./award/award_nomination/award;/m/09qwmm;0;0
/m/04dn09n;/award/award_category/nominees./award/award_nomination/nominated_for;/m/0bj25;0;0
/m/0g768;/music/record_label/artist;/m/02qsjt;0;0
/m/04xvlr;/media_common/netflix_genre/titles;/m/04yg13l;0;0
/m/01_p6t;/people/person/places_lived./people/place_lived/location;/m/06y57;0;0
/m/024bbl;/base/eating/practicer_of_diet/diet;/m/07_hy;0;0
/m/0xnvg;/people/ethnicity/people;/m/01vvb4m;0;0
/m/01934k;/award/award_nominee/award_nominations./award/award_nomination/award;/m/09qj50;0;0
/m/036jv;/music/genre/artists;/m/01wgxtl;0;0
/m/036jv;/music/genre/artists;/m/01vw37m;0;0
/m/02_1kl;/award/award_winning_work/awards_won./award/award_honor/award_winner;/m/026n9h3;0;0
/m/02sp_v;/award/award_category/winners./award/award_honor/ceremony;/m/0466p0j;0;0
/m/023slg;/music/artist/track_contributions./music/track_contribution/role;/m/02hnl;0;0
/m/016zwt;/organization/organization_member/member_of./organization/organization_membership/organization;/m/07t65;0;0
/m/0fy59t;/award/award_ceremony/awards_presented./award/award_honor/award_winner;/m/019fnv;0;0
/m/0jnwx;/film/film/genre;/m/03k9fj;0;0
/m/034qg;/people/cause_of_death/people;/m/07_m2;0;0
/m/018wdw;/award/award_category/nominees./award/award_nomination/nominated_for;/m/01hr1;0;0
/m/0p_47;/people/person/profession;/m/0cbd2;0;0
/m/0bdw1g;/award/award_category/nominees./award/award_nomination/nominated_for;/m/02zk08;0;0
/m/012x4t;/award/award_nominee/award_nominations./award/award_nomination/award;/m/0gkvb7;0;0
/m/012x4t;/people/person/nationality;/m/09c7w0;0;0
/m/0xrz2;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/06tw8;/organization/organization_member/member_of./organization/organization_membership/organization;/m/07t65;0;0
/m/01fh36;/music/genre/artists;/m/023slg;0;0
/m/09nwwf;/music/genre/artists;/m/04vrxh;0;0
/m/0c_gcr;/film/actor/film./film/performance/film;/m/019vhk;0;0
/m/04lg6;/people/person/profession;/m/09jwl;0;0
/m/0f4_l;/film/film/other_crew./film/film_crew_gig/crewmember;/m/02xc1w4;0;0
/m/07ssc;/location/location/contains;/m/01t21q;0;0
/m/01j5ts;/award/award_nominee/award_nominations./award/award_nomination/award;/m/0bfvw2;0;0
/m/040njc;/award/award_category/nominees./award/award_nomination/nominated_for;/m/01hv3t;0;0
/m/040njc;/award/award_category/nominees./award/award_nomination/nominated_for;/m/0k20s;0;0
/m/01y3_q;/music/genre/parent_genre;/m/0hh2s;0;0
/m/081pw;/military/military_conflict/combatants./military/military_combatant_group/combatants;/m/02psqkz;0;0
/m/081nh;/people/person/places_lived./people/place_lived/location;/m/0f8l9c;0;0
/m/04q24zv;/film/film/film_format;/m/0cj16;0;0
/m/0gyfp9c;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/077qn;0;0
/m/07tgn;/education/educational_institution/students_graduates./education/education/major_field_of_study;/m/06nm1;0;0
/m/0c38gj;/film/film/language;/m/02h40lc;0;0
/m/01l_yg;/award/award_nominee/award_nominations./award/award_nomination/nominated_for;/m/05zr0xl;0;0
/m/05pd94v;/award/award_ceremony/awards_presented./award/award_honor/award_winner;/m/02rxbmt;0;0
/m/01kb2j;/award/award_nominee/award_nominations./award/award_nomination/award_nominee;/m/0bqdvt;0;0
/m/037n97;/music/genre/parent_genre;/m/06j6l;0;0
/m/06kb_;/people/person/religion;/m/0n2g;0;0
/m/06mmb;/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program;/m/0bsxd3;0;0
/m/06q8qh;/film/film/language;/m/02h40lc;0;0
/m/027s39y;/film/film/genre;/m/0hcr;0;0
/m/018grr;/base/americancomedy/celebrity_impressionist/celebrities_impersonated;/m/015_30;0;0
/m/05ml_s;/film/actor/film./film/performance/film;/m/05t54s;0;0
/m/0fhxv;/music/artist/track_contributions./music/track_contribution/role;/m/013y1f;0;0
/m/03l6q0;/film/film/story_by;/m/030g9z;0;0
/m/0fkwzs;/tv/tv_program/genre;/m/04t36;0;0
/m/092_25;/award/award_ceremony/awards_presented./award/award_honor/award_winner;/m/016tb7;0;0
/m/0fc9js;/award/award_category/winners./award/award_honor/ceremony;/m/02q690_;0;0
/m/053y0s;/music/artist/track_contributions./music/track_contribution/role;/m/05r5c;0;0
/m/02gx2x;/people/ethnicity/languages_spoken;/m/097kp;0;0
/m/0cc8q3;/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team;/m/03y9p40;0;0
/m/03_87;/influence/influence_node/influenced_by;/m/0gz_;0;0
/m/0c6qh;/award/award_nominee/award_nominations./award/award_nomination/award;/m/0gqy2;0;0
/m/051wf;/baseball/baseball_team/team_stats./baseball/baseball_team_stats/season;/m/027pwzc;0;0
/m/059y0;/people/person/profession;/m/06q2q;0;0
/m/01stzp;/education/educational_institution/students_graduates./education/education/student;/m/02ln1;0;0
/m/01wt4wc;/people/person/places_lived./people/place_lived/location;/m/03s0w;0;0
/m/02jx_v;/education/educational_institution/colors;/m/06fvc;0;0
/m/047vnfs;/people/profession/specialization_of;/m/04_tv;0;0
/m/015pxr;/film/actor/film./film/performance/film;/m/04gv3db;0;0
/m/01438g;/people/person/profession;/m/02hrh1q;0;0
/m/02js6_;/film/actor/film./film/performance/film;/m/01zfzb;0;0
/m/06w7v;/music/instrument/instrumentalists;/m/02pt27;0;0
/m/08gsvw;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/0dxtw;0;0
/m/07tp2;/location/location/adjoin_s./location/adjoining_relationship/adjoins;/m/07dzf;0;0
/m/01xqqp;/award/award_ceremony/awards_presented./award/award_honor/award_winner;/m/015rmq;0;0
/m/02sgy;/music/performance_role/track_performances./music/track_contribution/role;/m/0xzly;0;0
/m/018dcy;/location/location/time_zones;/m/02hcv8;0;0
/m/01v1ln;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/0dxtw;0;0
/m/05bnx3j;/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type;/m/0ckd1;0;0
/m/06t8b;/people/person/gender;/m/05zppz;0;0
/m/01hp22;/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country;/m/03rt9;0;0
/m/018vs;/music/instrument/instrumentalists;/m/027dpx;0;0
/m/018vs;/music/instrument/instrumentalists;/m/01271h;0;0
/m/0988cp;/people/person/profession;/m/03gjzk;0;0
/m/027n06w;/award/award_ceremony/awards_presented./award/award_honor/honored_for;/m/0kfv9;0;0
/m/0dls3;/music/genre/parent_genre;/m/03lty;0;0
/m/06rzwx;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/05r4w;0;0
/m/099tbz;/award/award_category/winners./award/award_honor/award_winner;/m/0336mc;0;0
/m/01gtcq;/government/legislative_session/members./government/government_position_held/district_represented;/m/04ly1;0;0
/m/01qnfc;/people/person/profession;/m/02hrh1q;0;0
/m/03tbg6;/film/film/estimated_budget./measurement_unit/dated_money_value/currency;/m/09nqf;0;0
/m/02_hj4;/people/person/nationality;/m/09c7w0;0;0
/m/0crc2cp;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/03_3d;0;0
/m/0c6cwg;/time/event/locations;/m/0jdd;0;0
/m/0dk0dj;/tv/tv_program/genre;/m/07s9rl0;0;0
/m/01gbcf;/music/genre/artists;/m/02ndj5;0;0
/m/01n7q;/location/location/contains;/m/0r80l;0;0
/m/047c9l;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/0106dv;/location/hud_county_place/place;/m/0106dv;0;0
/m/0h03fhx;/film/film/genre;/m/02p0szs;0;0
/m/01gkp1;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/0ch6mp2;0;0
/m/0hkxq;/food/food/nutrients./food/nutrition_fact/nutrient;/m/07hnp;0;0
/m/0k5g9;/film/film/featured_film_locations;/m/035p3;0;0
/m/0c40vxk;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0166b;0;0
/m/0c40vxk;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/01znc_;0;0
/m/02fj8n;/film/film/genre;/m/04pbhw;0;0
/m/02wypbh;/award/award_category/winners./award/award_honor/award_winner;/m/03s9b;0;0
/m/03_js;/people/person/nationality;/m/09c7w0;0;0
/m/0hx4y;/film/film/genre;/m/06n90;0;0
/m/0drtkx;/award/award_category/winners./award/award_honor/ceremony;/m/0418154;0;0
/m/01dpdh;/award/award_category/winners./award/award_honor/ceremony;/m/01bx35;0;0
/m/01cblr;/award/award_nominee/award_nominations./award/award_nomination/award;/m/02f6yz;0;0
/m/08mg_b;/film/film/music;/m/02jxmr;0;0
/m/01vs5c;/education/educational_institution/school_type;/m/05jxkf;0;0
/m/03f5vvx;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/0872p_c;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/015fr;0;0
/m/0l14md;/music/performance_role/regular_performances./music/group_membership/group;/m/0fcsd;0;0
/m/05fjy;/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer;/m/01k5zk;0;0
/m/05v8c;/base/aareas/schema/administrative_area/administrative_area_type;/m/0hzc9wc;0;0
/m/0dpl44;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/01pvkk;0;0
/m/073q1;/location/location/contains;/m/0g8bw;0;0
/m/084z0w;/people/person/languages;/m/03k50;0;0
/m/0bmhvpr;/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for;/m/0gg5qcw;0;0
/m/02bkdn;/award/award_nominee/award_nominations./award/award_nomination/award_nominee;/m/047c9l;0;0
/m/01kym3;/people/person/profession;/m/0cbd2;0;0
/m/01d34b;/education/educational_institution/students_graduates./education/education/student;/m/09yrh;0;0
/m/02pzz3p;/award/award_category/nominees./award/award_nomination/nominated_for;/m/02_1ky;0;0
/m/03_qrp;/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club;/m/03yfh3;0;0
/m/0bpm4yw;/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue;/m/02_286;0;0
/m/0dwt5;/music/performance_role/track_performances./music/track_contribution/role;/m/0l1589;0;0
/m/058nh2;/people/person/profession;/m/0kyk;0;0
/m/0gwlfnb;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/03_3d;0;0
/m/05strv;/award/award_nominee/award_nominations./award/award_nomination/award;/m/0gq9h;0;0
/m/0827d;/music/genre/artists;/m/01p95y0;0;0
/m/01f62;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/05842k;/music/performance_role/track_performances./music/track_contribution/role;/m/05ljv7;0;0
/m/02704ff;/film/film/executive_produced_by;/m/0b13g7;0;0
/m/07_fj54;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/02rh1dz;0;0
/m/04l5b4;/sports/sports_team/colors;/m/09ggk;0;0
/m/050xpd;/education/educational_institution/students_graduates./education/education/major_field_of_study;/m/02lp1;0;0
/m/0c0k1;/film/actor/film./film/performance/film;/m/0dnqr;0;0
/m/03p2xc;/film/film/country;/m/09c7w0;0;0
/m/01tt27;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/054krc;/award/award_category/nominees./award/award_nomination/nominated_for;/m/0cc5qkt;0;0
/m/0gtt5fb;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/06bnz;0;0
/m/03lt8g;/people/person/languages;/m/06nm1;0;0
/m/0gr36;/people/person/religion;/m/0c8wxp;0;0
/m/083p7;/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy;/m/04n6k;0;0
/m/086nl7;/film/actor/film./film/performance/film;/m/02825kb;0;0
/m/05z7c;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/01mjq;0;0
/m/02qtywd;/music/artist/track_contributions./music/track_contribution/role;/m/01vj9c;0;0
/m/07bch9;/people/ethnicity/people;/m/0n6f8;0;0
/m/06x2ww;/music/record_label/artist;/m/06cc_1;0;0
/m/0cb4j;/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source;/m/0jbk9;0;0
/m/019z7q;/influence/influence_node/influenced_by;/m/08433;0;0
/m/01mqc_;/film/actor/film./film/performance/film;/m/04x4nv;0;0
/m/03w94xt;/music/genre/artists;/m/01vt5c_;0;0
/m/05p1tzf;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/016wzw;0;0
/m/02p65p;/award/award_nominee/award_nominations./award/award_nomination/award;/m/02x8n1n;0;0
/m/09r9m7;/people/person/profession;/m/0nbcg;0;0
/m/09r9m7;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/04tnqn;/people/person/profession;/m/0kyk;0;0
/m/047lj;/location/location/adjoin_s./location/adjoining_relationship/adjoins;/m/06bnz;0;0
/m/07lwsz;/people/person/place_of_birth;/m/0ccvx;0;0
/m/033tf_;/people/ethnicity/people;/m/08664q;0;0
/m/0bj25;/film/film/genre;/m/07s9rl0;0;0
/m/01z4y;/media_common/netflix_genre/titles;/m/0gd92;0;0
/m/01z4y;/media_common/netflix_genre/titles;/m/0dt8xq;0;0
/m/01z4y;/media_common/netflix_genre/titles;/m/0jyx6;0;0
/m/078g3l;/film/actor/film./film/performance/film;/m/016ky6;0;0
/m/081l_;/people/person/profession;/m/02hrh1q;0;0
/m/03qnvdl;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/03rt9;0;0
/m/03qnvdl;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/06f32;0;0
/m/04vr_f;/film/film/featured_film_locations;/m/01cx_;0;0
/m/047jhq;/people/person/languages;/m/0688f;0;0
/m/070mff;/government/legislative_session/members./government/government_position_held/district_represented;/m/06btq;0;0
/m/0kszw;/award/award_nominee/award_nominations./award/award_nomination/award;/m/0gqwc;0;0
/m/02wtp6;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/07ssc;0;0
/m/0d87hc;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/0dxtw;0;0
/m/02xtxw;/film/film/genre;/m/01t_vv;0;0
/m/0mkz;/film/film_subject/films;/m/07cz2;0;0
/m/0gy2y8r;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0345h;0;0
/m/06vsbt;/people/person/places_lived./people/place_lived/location;/m/030qb3t;0;0
/m/02tz9z;/education/educational_institution/colors;/m/01g5v;0;0
/m/01jswq;/education/educational_institution/school_type;/m/01_9fk;0;0
