maximiliano_cejas;playsfor;u.s._latina_calcio;0;0
alastair_sim;actedin;blue_murder_at_st_trinian's;0;0
maciej_terlecki;playsfor;pogoń_szczecin;0;0
heraklion_international_airport;isconnectedto;marseille_provence_airport;0;0
rubén_alonso;playsfor;c.d._sonsonate;0;0
serhiy_pohodin;hasgender;male;0;0
ivan_buljan;isaffiliatedto;hnk_hajduk_split;0;0
ekrem_kahya;playsfor;hbs_craeyenhout_(football_club);0;0
blair_underwood;actedin;malibu's_most_wanted;0;0
yang_dong-hyun;isaffiliatedto;real_valladolid;0;0
elwood_indiana;islocatedin;tipton_county_indiana;0;0
eric_gascoigne_robinson;haswonprize;order_of_the_british_empire;0;0
vinícius_conceição_da_silva;isaffiliatedto;sociedade_esportiva_e_recreativa_caxias_do_sul;0;0
university_of_south_carolina_upstate;islocatedin;south_carolina;0;0
romanus_orjinta;playsfor;heartland_f.c.;0;0
július_šimon;isaffiliatedto;sv_ried;0;0
mike_salmon;playsfor;bolton_wanderers_f.c.;0;0
karthik_(actor);actedin;raavanan;0;0
darren_caskey;isaffiliatedto;england_national_under-18_football_team;0;0
david_nyathi;playsfor;mke_ankaragücü;0;0
amílcar_cabral_international_airport;isconnectedto;cologne_bonn_airport;0;0
james_mason;hasgender;male;0;0
jack_reilly_(footballer);isaffiliatedto;st_george_fc;0;0
friedrich_ebert_jr.;haswonprize;patriotic_order_of_merit;0;0
peter_buljan;playsfor;south_melbourne_fc;0;0
ionel_ganea;playsfor;fc_universitatea_craiova;0;0
roberto_peragón;isaffiliatedto;levante_ud;0;0
nikos_katsavakis;isaffiliatedto;digenis_akritas_morphou;0;0
vlado_jeknić;playsfor;diósgyőri_vtk;0;0
mehdi_méniri;isaffiliatedto;troyes_ac;0;0
john_finnigan;isaffiliatedto;cheltenham_town_f.c.;0;0
francesco_scardina;playsfor;sd_huesca;0;0
lars_jacobsen;playsfor;hamburger_sv;0;0
philip_k._dick;created;minority_report_(film);0;0
dedi_ben_dayan;playsfor;maccabi_tel_aviv_f.c.;0;0
grêmio_barueri_futebol;islocatedin;barueri;0;0
aleksandr_aleksandrovich_samokhvalov;hasgender;male;0;0
rudolph_a._marcus;haswonprize;wolf_prize_in_chemistry;0;0
roy_scheider;actedin;jaws_2;0;0
peter_beadle;playsfor;brentford_f.c.;0;0
dado_pršo;isaffiliatedto;nk_pazinka;0;0
roberto_fernández_bonillo;hasgender;male;0;0
alexandros_tziolis;isaffiliatedto;a.c._siena;0;0
ante_jurić;playsfor;apia_leichhardt_tigers_fc;0;0
oscar_ackeström;wasbornin;gothenburg;0;0
beyond_the_clouds_(1995_film);islocatedin;france;0;0
joe_allon;isaffiliatedto;port_vale_f.c.;0;0
fabinho_capixaba;playsfor;criciúma_esporte_clube;0;0
tuscaloosa_alabama;islocatedin;tuscaloosa_county_alabama;0;0
slave_ship_(1937_film);islocatedin;united_states;0;0
bobby_davison;playsfor;sheffield_united_f.c.;0;0
pećinci;islocatedin;syrmia;0;0
jakob_friis-hansen;isaffiliatedto;boldklubben_1903;0;0
michał_stasiak;wasbornin;zduńska_wola;0;0
brian_hill_(footballer_born_1942);isaffiliatedto;huddersfield_town_f.c.;0;0
george_clawley;isaffiliatedto;southampton_f.c.;0;0
william_s._hart;wasbornin;newburgh_(town)_new_york;0;0
zajko_zeba;hasgender;male;0;0
žitište;islocatedin;central_banat_district;0;0
edson_luis_da_silva;playsfor;sport_club_corinthians_paulista;0;0
terry_eviston;wasbornin;dublin;0;0
will_keane;isaffiliatedto;wigan_athletic_f.c.;0;0
lil_wayne;haswonprize;world_music_awards;0;0
jon_ashton;playsfor;grays_athletic_f.c.;0;0
dmitry_medvedev;hasgender;male;0;0
alachua_florida;islocatedin;alachua_county_florida;0;0
rebecca_jenkins;hasgender;female;0;0
alexander_hleb;isaffiliatedto;fc_bate_borisov;0;0
municipality_of_kogarah;islocatedin;sydney;0;0
vojin_lazarević;isaffiliatedto;toronto_blizzard_(1971–84);0;0
michael_habryka;playsfor;1._fc_magdeburg;0;0
robert_page_(footballer);playsfor;sheffield_united_f.c.;0;0
kenny_doughty;actedin;the_great_raid;0;0
alexandre_morfaw;playsfor;fc_girondins_de_bordeaux;0;0
cristián_abarca;isaffiliatedto;chile_national_football_team;0;0
třebíč_district;hascapital;třebíč;0;0
jimmy_smailes;playsfor;tottenham_hotspur_f.c.;0;0
bruno_menezes;playsfor;mogi_mirim_esporte_clube;0;0
steve_cronin;playsfor;la_galaxy;0;0
rené_pontoni;playsfor;newell's_old_boys;0;0
saša_kovačević;isaffiliatedto;fk_radnički_beograd;0;0
alex_oxlade-chamberlain;isaffiliatedto;arsenal_f.c.;0;0
henry_fonda;actedin;fort_apache_(film);0;0
christos_kagiouzis;playsfor;pae_kerkyra;0;0
carlos_ischia;isaffiliatedto;américa_de_cali;0;0
mark_chung;playsfor;san_jose_earthquakes;0;0
shunsuke_maeda;isaffiliatedto;consadole_sapporo;0;0
gerardo_garcía_león;isaffiliatedto;cd_leganés;0;0
yōsuke_ikehata;isaffiliatedto;shimizu_commercial_high_school;0;0
viorel_moldovan;isaffiliatedto;manager_(association_football);0;0
phil_alexander;playsfor;bracknell_town_f.c.;0;0
debatik_curri;isaffiliatedto;fc_vorskla_poltava;0;0
haapsalu;islocatedin;estonia;0;0
lars_von_trier;created;the_kingdom_(tv_miniseries);0;0
richard_maibaum;created;bigger_than_life;0;0
kim_hyo-il;isaffiliatedto;player-coach;0;0
chet_atkins;diedin;nashville_tennessee;0;0
robert_boulin;hasgender;male;0;0
laotian_civil_war;happenedin;north_vietnam;0;0
charles_itandje;playsfor;paok_fc;0;0
chaswe_nsofwa;hasgender;male;0;0
sosthene_yao;playsfor;boreham_wood_f.c.;0;0
giovanni_cannata;isaffiliatedto;kickers_emden;0;0
city_of_matlosana;islocatedin;north_west_province;0;0
david_chase;wasbornin;mount_vernon_new_york;0;0
cyril_knowles;isaffiliatedto;darlington_f.c.;0;0
alex_wurman;wrotemusicfor;hollywood_homicide;0;0
kevin_mcleod;isaffiliatedto;swansea_city_a.f.c.;0;0
turbo_colombia;islocatedin;colombia;0;0
valeriu_andronic;isaffiliatedto;cs_tiligul-tiras_tiraspol;0;0
ihor_yurchenko;hasgender;male;0;0
andy_thomson_(scottish_footballer);isaffiliatedto;queens_park_rangers_f.c.;0;0
nantes_atlantique_airport;isconnectedto;naples_international_airport;0;0
tim_danneberg;isaffiliatedto;eintracht_braunschweig;0;0
keith_quinn_(footballer);isaffiliatedto;waterford_united_f.c.;0;0
maksym_bilyi_(footballer_born_1989);playsfor;fc_shakhtar_donetsk;0;0
alex_rodrigo_dias_da_costa;isaffiliatedto;santos_fc;0;0
mahi_khennane;isaffiliatedto;toulouse_fc_(1937);0;0
aliou_cissé;playsfor;senegal_national_football_team;0;0
jürgen_gelsdorf;wasbornin;duisburg;0;0
graham_fenton;playsfor;st._mirren_f.c.;0;0
sandy_robertson_(footballer_born_1971);playsfor;dundee_united_f.c.;0;0
mirosław_dreszer;isaffiliatedto;1._fc_magdeburg;0;0
mateen_cleaves;isaffiliatedto;detroit_pistons;0;0
roger_donaldson;directed;the_bounty;0;0
gianvito_plasmati;playsfor;s.s.d._città_di_brindisi;0;0
josé_mera;isaffiliatedto;deportivo_pereira;0;0
bruno_bauer;influences;karl_marx;0;0
fallujah;islocatedin;al_anbar_governorate;0;0
kingdom_of_england;participatedin;first_crusade;0;0
aleksey_batalov;wasbornin;vladimir;0;0
georgi_markov_(footballer);playsfor;ergotelis_f.c.;0;0
chris_holroyd;playsfor;bury_f.c.;0;0
william_mocquet;playsfor;sunderland_a.f.c.;0;0
saidou_kébé;playsfor;fc_zürich;0;0
kelly_golebiowski;isaffiliatedto;hampton_roads_piranhas;0;0
jon_ashton;isaffiliatedto;england_national_football_c_team;0;0
del_lord;directed;phony_express;0;0
jiří_lenko;playsfor;sk_rapid_wien;0;0
niels_vorthoren;playsfor;vv_capelle;0;0
harlingen_texas;islocatedin;cameron_county_texas;0;0
françois_lemasson;hasgender;male;0;0
peter_vera;isaffiliatedto;san_luis_de_quillota;0;0
kevin_bartlett_(english_footballer);playsfor;notts_county_f.c.;0;0
josip_colina;playsfor;fc_wangen_bei_olten;0;0
luke_steele_(footballer);playsfor;barnsley_f.c.;0;0
davies_mwape;playsfor;konkola_blades_f.c.;0;0
regis_university;islocatedin;denver;0;0
truckee_california;islocatedin;united_states;0;0
carlos_parra;playsfor;minnesota_thunder;0;0
lyon–saint_exupéry_airport;isconnectedto;milas–bodrum_airport;0;0
stuart_lewis;isaffiliatedto;dagenham_&_redbridge_f.c.;0;0
serhiy_skachenko;playsfor;fc_torpedo_moscow;0;0
billy_halop;actedin;hell's_kitchen_(1939_film);0;0
angelo_carbone;isaffiliatedto;piacenza_calcio;0;0
harry_dean_stanton;actedin;the_good_life_(2007_film);0;0
michel_foucault;wasbornin;poitiers;0;0
roberto_di_maio;playsfor;l'aquila_calcio_1927;0;0
zigor_aranalde;playsfor;sevilla_fc;0;0
javi_garcía;playsfor;spain_national_under-17_football_team;0;0
daventry_district;islocatedin;northamptonshire;0;0
lekso_intskirveli;isaffiliatedto;georgia_national_under-21_football_team;0;0
silvan_thüler;playsfor;fc_basel;0;0
sebastian_langkamp;isaffiliatedto;germany_national_youth_football_team;0;0
mladen_furtula;hasgender;male;0;0
mustafa_kučuković;playsfor;grenoble_foot_38;0;0
giovanni_sio;playsfor;fc_sion;0;0
avi_ivgi;isaffiliatedto;maccabi_petah_tikva_f.c.;0;0
paul_mcgee_(footballer_born_1968);isaffiliatedto;bohemian_f.c.;0;0
ramin_guliyev;isaffiliatedto;fk_standard_sumgayit;0;0
jiří_jeslínek_(footballer_born_1987);playsfor;czech_republic_national_under-21_football_team;0;0
luis_garcía_(footballer_born_1979);isaffiliatedto;celta_de_vigo;0;0
spectrum_(arena);islocatedin;united_states;0;0
antoine_walker;hasgender;male;0;0
dai_davies_(footballer_born_1948);isaffiliatedto;everton_f.c.;0;0
edward_witten;haswonprize;albert_einstein_medal;0;0
benny_hill;iscitizenof;england;0;0
konstantine_darsania;playsfor;fc_sioni_bolnisi;0;0
j._b._m._hertzog;hasgender;male;0;0
communist_party_of_byelorussia;islocatedin;byelorussian_soviet_socialist_republic;0;0
róbert_vittek;isaffiliatedto;1._fc_nuremberg;0;0
alfons_groenendijk;isaffiliatedto;afc_ajax;0;0
carl_medjani;isaffiliatedto;f.c._lorient;0;0
thomas_browne;graduatedfrom;university_of_padua;0;0
robert_szczot;playsfor;olimpia_grudziądz;0;0
charles_de_gaulle;wasbornin;lille;0;0
billy_may;wrotemusicfor;the_front_page_(1974_film);0;0
david_arnold;wrotemusicfor;tomorrow_never_dies;0;0
dejan_vasić;wasbornin;belgrade;0;0
pablo_castro;hasgender;male;0;0
george_harkus;playsfor;olympique_lyonnais;0;0
david_pisot;isaffiliatedto;vfb_stuttgart_ii;0;0
achille_emaná;playsfor;real_betis;0;0
damián_lanza;playsfor;genoa_c.f.c.;0;0
haris_skenderović;isaffiliatedto;ik_sirius;0;0
edward_von_kloberg_iii;playsfor;czech_republic_national_under-17_football_team;0;0
radstadt;islocatedin;salzburg_(state);0;0
duanesburg_new_york;islocatedin;united_states;0;0
stu_riddle;playsfor;greenock_morton_f.c.;0;0
stijn_vreven;isaffiliatedto;ac_omonia;0;0
andriy_misyaylo;hasgender;male;0;0
iván_bolado;isaffiliatedto;elche_c.f.;0;0
kaunas_airport;isconnectedto;birmingham_airport;0;0
srđan_stanić_(footballer_born_1982);isaffiliatedto;fk_borac_čačak;0;0
mercersburg_pennsylvania;islocatedin;pennsylvania;0;0
gmina_górzno_kuyavian-pomeranian_voivodeship;islocatedin;brodnica_county;0;0
leonardo_ponzio;isaffiliatedto;c.a._newell's_old_boys;0;0
lawrie_sanchez;isaffiliatedto;fulham_f.c.;0;0
frances_marion;wasbornin;san_francisco;0;0
alexander_östlund;playsfor;ifk_norrköping;0;0
gerrie_mühren;hasgender;male;0;0
markus_heppke;isaffiliatedto;rot-weiss_essen;0;0
milovan_sikimić;playsfor;apollon_limassol;0;0
philippe_toledo;playsfor;real_jaén;0;0
ivan_śleszyński;iscitizenof;russia;0;0
mohd_azraai_khor_abdullah;hasgender;male;0;0
tony_kushner;hasgender;male;0;0
mason_trafford;playsfor;ottawa_fury_fc;0;0
thomas_pledl;isaffiliatedto;germany_national_football_team;0;0
louis_gomis_(footballer_born_1974);isaffiliatedto;angers_sco;0;0
marcílio_alves_da_silva;playsfor;hekmeh_bc;0;0
santiago_dellapè;playsfor;benetton_rugby_treviso;0;0
county_laois;islocatedin;leinster;0;0
jirès_kembo_ekoko;isaffiliatedto;al_ain_fc;0;0
kurtwood_smith;graduatedfrom;san_jose_state_university;0;0
mario_costas;playsfor;club_atlético_alvarado;0;0
the_cobbler_(1923_film);islocatedin;united_states;0;0
josé_ricardo_pérez;playsfor;independiente_santa_fe;0;0
minden_louisiana;islocatedin;louisiana;0;0
dean_morgan;playsfor;crewe_alexandra_f.c.;0;0
lee_j._cobb;actedin;the_liberation_of_l.b._jones;0;0
niklas_tarvajärvi;isaffiliatedto;mypa;0;0
ellsworth_hoagland;edited;spawn_of_the_north;0;0
jean-françois_domergue;isaffiliatedto;olympique_de_marseille;0;0
leandro_torres;playsfor;buriram_united_f.c.;0;0
giovanni_pasquale;isaffiliatedto;udinese_calcio;0;0
german_revolution_of_1918–19;happenedin;germany;0;0
gerry_ward_(footballer);wasbornin;london;0;0
sattrupai_sri-narong;playsfor;insee_police_united_f.c.;0;0
călin_moldovan;isaffiliatedto;fc_internațional_curtea_de_argeș;0;0
cauê_benicio;playsfor;associação_esportiva_araçatuba;0;0
ferhat_bıkmaz;isaffiliatedto;akhisar_belediyespor;0;0
césar_couceiro;isaffiliatedto;deportivo_laferrere;0;0
juan_esnáider;isaffiliatedto;a.c._ajaccio;0;0
rené_vandereycken;isaffiliatedto;club_brugge_kv;0;0
richard_j._lipton;worksat;princeton_university;0;0
evander_sno;isaffiliatedto;feyenoord;0;0
atom_egoyan;wasbornin;cairo;0;0
azeglio_vicini;hasgender;male;0;0
ahmed_barusso;playsfor;genoa_c.f.c.;0;0
öhringen;islocatedin;stuttgart_(region);0;0
ricky_diaco;playsfor;fc_bulleen_lions;0;0
edward_bernds;directed;micro-phonies;0;0
pablo_gaglianone;isaffiliatedto;rampla_juniors;0;0
harry_baker_(footballer);isaffiliatedto;leyton_orient_f.c.;0;0
morten_berre;playsfor;vålerenga_fotball;0;0
emiliano_mondonico;isaffiliatedto;atalanta_b.c.;0;0
aleksei_solosin;playsfor;fc_sibir_novosibirsk;0;0
gmina_buk;islocatedin;greater_poland_voivodeship;0;0
split_airport;isconnectedto;trondheim_airport_værnes;0;0
marko_perović_(footballer_born_1984);playsfor;chainat_hornbill_f.c.;0;0
lorgio_álvarez;isaffiliatedto;bolivia_national_football_team;0;0
mathew_birley;playsfor;bromsgrove_rovers_f.c.;0;0
richard_murphy_(screenwriter);wasbornin;boston;0;0
tyler_arnason;hasgender;male;0;0
kevin_smith;created;jersey_girl_(2004_film);0;0
billy_woods_(irish_footballer);playsfor;republic_of_ireland_national_under-17_football_team;0;0
tibor_baranyai;playsfor;soproni_vse;0;0
marco_beltrami;wrotemusicfor;live_free_or_die_hard;0;0
valeri_popovitch;isaffiliatedto;ikast_fs;0;0
bonni_ginzburg;playsfor;beitar_jerusalem_f.c.;0;0
ross_gardiner;isaffiliatedto;bentleigh_greens_sc;0;0
electorate_of_brunswick-lüneburg;participatedin;great_northern_war;0;0
gerry_mulligan;hasmusicalrole;wordnet_piano_103928116;0;0
benny_lennartsson;playsfor;fulham_f.c.;0;0
yann_m'vila;isaffiliatedto;arsenal_f.c.;0;0
fábio_de_jesus_oliveira;hasgender;male;0;0
amleto_frignani;isaffiliatedto;carpi_fc_1909;0;0
derek_doyle;playsfor;shelbourne_f.c.;0;0
borys_paton;haswonprize;order_of_the_red_banner_of_labour;0;0
split_airport;isconnectedto;berlin_schönefeld_airport;0;0
björn_kluft;isaffiliatedto;bayer_04_leverkusen;0;0
dave_martin_(footballer_born_1985);isaffiliatedto;notts_county_f.c.;0;0
cherrie_ying;actedin;fat_choi_spirit;0;0
tony_bond_(footballer_born_1913);playsfor;bacup_&_rossendale_borough_f.c.;0;0
felix_magath;isaffiliatedto;1._fc_saarbrücken;0;0
carlos_alberto_torres;isaffiliatedto;santos_f.c.;0;0
matteo_serafini;playsfor;u.s._arezzo;0;0
bruno_mazzia;isaffiliatedto;a.s.g._nocerina;0;0
jamie_waite;isaffiliatedto;chelmsford_city_f.c.;0;0
terence_tao;haswonprize;alan_t._waterman_award;0;0
pablo_couñago;isaffiliatedto;celta_de_vigo_b;0;0
reiner_hollmann;isaffiliatedto;al_shabab_al_arabi_club;0;0
sorin_rădoi;playsfor;fc_caracal;0;0
municipality_of_cerklje_na_gorenjskem;islocatedin;slovenia;0;0
albano_bizzarri;hasgender;male;0;0
ján_slovenčiak;isaffiliatedto;fc_senec;0;0
de/richard_mueller;isaffiliatedto;hamburg_freezers;0;0
ben_crawley;playsfor;richmond_kickers;0;0
rodrigo_silva_dos_santos;isaffiliatedto;fortaleza_esporte_clube;0;0
cristian_hidalgo;isaffiliatedto;elche_c.f.;0;0
michaël_ciani;playsfor;s.s._lazio;0;0
william_prunier;playsfor;al-sailiya_sc;0;0
gmina_pawłowice;islocatedin;silesian_voivodeship;0;0
carl_friedrich_gauss;worksat;university_of_göttingen;0;0
sebastian_przyrowski;isaffiliatedto;poland_national_football_team;0;0
carlos_manuel_dias_saavedra;playsfor;aek_larnaca_f.c.;0;0
andrew_devine;isaffiliatedto;scottish_football_league_xi;0;0
nobuyuki_zaizen;playsfor;hnk_rijeka;0;0
rené_müller;playsfor;fc_st._pauli;0;0
john_nutter;playsfor;wycombe_wanderers_f.c.;0;0
gary_setchell;isaffiliatedto;king's_lynn_f.c.;0;0
alex_pineda_chacón;playsfor;atlanta_silverbacks;0;0
maksim_karpovich;isaffiliatedto;fc_slavia-mozyr;0;0
mikheil_jishkariani;isaffiliatedto;fc_tskhumi_sukhumi;0;0
simon_king_(footballer);hasgender;male;0;0
järva_county;islocatedin;paide;0;0
quique_flores;isaffiliatedto;spain_national_under-23_football_team;0;0
nsumbu_mazuwa;playsfor;felda_united_f.c.;0;0
leo_lainer;isaffiliatedto;sk_rapid_wien;0;0
jim_cummins_(ice_hockey);isaffiliatedto;new_york_islanders;0;0
ahmed_bahja;playsfor;mas_fez;0;0
nicolás_olivera;playsfor;club_américa;0;0
shulamith_firestone;diedin;new_york_city;0;0
marko_arnautović;playsfor;first_vienna_fc;0;0
joão_soares_de_almeida_neto;isaffiliatedto;vila_nova_futebol_clube;0;0
gordon_hill_(footballer);isaffiliatedto;manchester_united_f.c.;0;0
darren_stapleton;playsfor;guildford_city_f.c.;0;0
city_of_wakefield;islocatedin;united_kingdom;0;0
timmy_simons;playsfor;kfc_diest;0;0
brad_may;isaffiliatedto;anaheim_ducks;0;0
bo_derek;created;tommy_boy_(film);0;0
koen_stam;playsfor;s.b.v._excelsior;0;0
shane_orio;isaffiliatedto;asociación_deportiva_ramonense;0;0
abdul_hamid_i;haschild;mahmud_ii;0;0
fallah_johnson;isaffiliatedto;persita_tangerang;0;0
paul_walker;actedin;the_lazarus_project;0;0
tyrone_power;actedin;marie_antoinette_(1938_film);0;0
chiara_mastroianni;actedin;a_christmas_tale;0;0
miguel_zepeda;isaffiliatedto;club_atlas;0;0
sigurður_grétarsson;playsfor;fc_08_homburg;0;0
the_all-new_super_friends_hour;islocatedin;united_states;0;0
andrés_iniesta;owns;albacete_balompié;0;0
robbie_savage_(footballer_born_1960);playsfor;knowsley_united_f.c.;0;0
ruben_schaken;playsfor;netherlands_national_football_team;0;0
maximilian_nicu;isaffiliatedto;sv_wehen_wiesbaden;0;0
john_filan;playsfor;nottingham_forest_f.c.;0;0
kakhaber_tskhadadze;isaffiliatedto;manchester_city_f.c.;0;0
cleavon_frendo;playsfor;lija_athletic_f.c.;0;0
jean-paul_sartre;influences;arthur_danto;0;0
paul_montel;wasbornin;nice;0;0
edward_everett_horton;actedin;cold_turkey_(film);0;0
győri_eto_fc;islocatedin;győr;0;0
craig_davies_(footballer);isaffiliatedto;oxford_united_f.c.;0;0
chakri_(music_director);created;amma_nanna_o_tamila_ammayi;0;0
davy_jordan;isaffiliatedto;hull_city_a.f.c.;0;0
adam_gontier;hasmusicalrole;wordnet_guitar_103467517;0;1
fernando_morena;isaffiliatedto;racing_club_de_montevideo;0;0
carlo_ponti;haswonprize;nastro_d'argento;0;0
édison_méndez;wasbornin;ibarra_ecuador;0;0
patrick_thoresen;isaffiliatedto;hc_lugano;0;0
fernando_chemin_radaelli;isaffiliatedto;união_agrícola_barbarense_futebol_clube;0;0
hiroyuki_ishida;playsfor;sagan_tosu;0;0
maria_amalia_of_saxony;haschild;ferdinand_i_of_the_two_sicilies;0;0
kyle_bartley;hasgender;male;0;0
erhan_altın;isaffiliatedto;akçaabat_sebatspor;0;0
a_missed_fortune;islocatedin;united_states;0;0
stéphane_grichting;isaffiliatedto;a.j._auxerre;0;0
takuro_nishimura;playsfor;portland_timbers_(2001–10);0;0
jonas_strifler;isaffiliatedto;arminia_bielefeld;0;0
gianluca_comotto;wasbornin;ivrea;0;0
salman_khan;wasbornin;indore;0;0
mary_steenburgen;actedin;back_to_the_future_part_iii;0;0
john_maxwell_(british_army_officer);haswonprize;order_of_osmanieh;0;0
jimmy_baxter_(basketball);isaffiliatedto;liga_portuguesa_de_basquetebol;0;0
francesco_parravicini;isaffiliatedto;a.c.d._treviso_2013;0;0
steven_millhauser;wasbornin;new_york_city;0;0
clive_whitehead;isaffiliatedto;yeovil_town_f.c.;0;0
celâl_bayar;haswonprize;medal_of_independence_(turkey);0;0
germán_pinillos;isaffiliatedto;manager_(association_football);0;0
marvin_robinson;playsfor;walsall_f.c.;0;0
robert_burbano;isaffiliatedto;club_deportivo_el_nacional;0;0
poseidon_(film);islocatedin;united_states;0;0
luboš_kubík;isaffiliatedto;czech_republic_national_football_team;0;0
juan_pablo_montes;hasgender;male;0;0
bc_spartak_saint_petersburg;islocatedin;saint_petersburg;0;0
lasse_sørensen;isaffiliatedto;hellerup_ik;0;0
yordan_petkov;playsfor;pfc_slavia_sofia;0;0
mihai_guriță;isaffiliatedto;fc_farul_constanța;0;0
darren_roberts_(footballer);isaffiliatedto;exeter_city_f.c.;0;0
romulus_miclea;wasbornin;târgu_mureș;0;0
serhiy_mizin;isaffiliatedto;f.c._dynamo_kyiv;0;0
leandro_samaroni;isaffiliatedto;fc_terek_grozny;0;0
cristian_bertani;playsfor;carrarese_calcio;0;0
mauro_cetto;isaffiliatedto;san_lorenzo_de_almagro;0;0
bledar_kola;playsfor;kallithea_f.c.;0;0
juan_guillermo_cuadrado;isaffiliatedto;a.c.f._fiorentina;0;0
michalis_klokidis;playsfor;pae_kerkyra;0;0
bernardo_sainz;playsfor;toros_neza;0;0
goran_karanović;isaffiliatedto;servette_fc;0;0
